Unnamed: 0.1,Unnamed: 0,brand,name,spec_rating,processor,CPU,Ram,Ram_type,ROM,ROM_type,GPU,display_size,resolution_width,resolution_height,OS,warranty
521,589,Lenovo,V15-IGL 82C3A008IH Laptop,69.32352941,Intel Celeron  N4020 ,"Dual Core, 2 Threads",4GB,DDR4,256GB,SSD,Intel Integrated UHD,15.6,1920,1080,DOS OS,1
135,149,Acer,Aspire 5 14 A514-56GM 2023 Gaming Laptop,67,13th Gen Intel Core i5 1335U,"10 Cores (2P + 8E), 12 Threads",16GB,DDR4,512GB,SSD,4GB NVIDIA GeForce RTX 2050,14,1920,1080,Windows 11 OS,1
867,955,LG,Gram 14 2023 14Z90R Laptop,70,13th Gen Intel Core i5 1340P,"12 Cores (4P + 8E), 16 Threads",8GB,LPDDR5,512GB,SSD,Intel Iris Xe Graphics,14,1200,1920,Windows 11 OS,1
201,226,Dell,Inspiron 3520 Laptop,69.32352941,12th Gen Intel Core i5 1235U,"10 Cores (2P + 8E), 12 Threads",8GB,DDR4,1TB,Hard-Disk,Intel Iris Xe Graphics,15.6,1920,1080,Windows 11 OS,1
242,272,Lenovo,IdeaPad Slim 3 14ITL6 82H701N3IN Laptop,60,11th Gen Intel Core i3 1115G4,"Dual Core, 4 Threads",,DDR4,512GB,SSD,Intel UHD Graphics,14,1920,1080,Windows 11 OS,1
445,509,Honor,MagicBook 14 WDQ9BHNE Laptop,69.32352941,5th Gen AMD Ryzen 5  5500U,"Hexa Core, 12 Threads",8GB,DDR4,512GB,SSD,AMD Radeon,14,1920,1080,,1
77,80,Dell,Precision 5550 Laptop,70,10th Gen Intel Core i7 10750H,"Hexa Core, 12 Threads",16GB,DDR4,512GB,SSD,4GB NVIDIA ,15.6,1920,1200,Windows 10 OS,0
358,398,HP,Victus 15-fa1066TX Gaming Laptop,71,13th Gen Intel Core i7 13700H,"14 Cores (6P + 8E), 20 Threads",16GB,DDR4,512GB,SSD,6GB NVIDIA GeForce RTX 4050,15.6,1920,1080,Windows 11 OS,1
370,411,HP,Chromebook 15a-na0012TU Laptop,69.32352941,Intel Celeron  N4500,"Dual Core, 2 Threads",4GB,LPDDR4x,128GB,Hard-Disk,Intel Integrated UHD Graphics,15.6,1366,768,Chrome OS,
633,714,Lenovo,ThinkBook 15 Gen 5 21JF0026MJ Laptop,69,7th Gen AMD Ryzen 7 7730U,"Octa Core, 16 Threads",16GB,DDR4,512GB,SSD,AMD Radeon AMD,16,1920,1080,Windows 11 OS,1
589,669,Lenovo,IdeaPad Slim 3 82RK00EMIN Laptop,62,12th Gen Intel Core i5 1235U,"10 Cores (2P + 8E), 12 Threads",8GB,DDR4,512GB,SSD,Intel Iris Xe Graphics,15.6,1920,1080,Windows 11 OS,1
44,46,Lenovo,IdeaPad 3 15IAU7 82RK00WXIN Laptop,69.32352941,12th Gen Intel Core i3 1215U,"Hexa Core (2P + 4E), 8 Threads",8GB,DDR4,256GB,SSD,Intel UHD Graphics ,15.6,1920,1080,Windows 11 OS,1
